sell_id,price
1099782674,1691999.0
1101113827,2067999.0
1100466256,1058999.0
1101254915,1934999.0
1100708558,1421999.0
1100808972,1746999.0
1099428186,1200999.0
1097612024,165999.0
1101112177,2385999.0
1101235069,472999.0
1086013108,812999.0
1101280429,5166999.0
1101239101,1881999.0
1093336630,330999.0
1101285910,1764999.0
1099020540,446999.0
1100802596,956999.0
1101141575,667999.0
1100368066,443999.0
1101059874,1205999.0
1099079404,2392999.0
1100349730,6041999.0
1100723068,3859999.0
1100503130,416999.0
1101262248,2613999.0
1077825444,316999.0
1100740842,378999.0
1101169888,238999.0
1095114068,1281999.0
1100899036,216999.0
1101141314,6385999.0
1100276296,3783999.0
1101274370,2718999.0
1100253236,841999.0
1089926022,1073999.0
1099238038,2677999.0
1101261609,1594999.0
1096615450,852999.0
1100706820,2944999.0
1093040528,1619999.0
1100610694,661999.0
1100967450,396999.0
1101115389,433999.0
1101284985,1791999.0
1100435860,337999.0
1101151104,936999.0
1100580542,357999.0
1100908200,607999.0
1098453074,926999.0
1094542038,357999.0
1093647930,936999.0
1100819168,7477999.0
1098259210,1945999.0
1101200279,2991999.0
1100869380,4337999.0
1098047750,1393999.0
1100379140,1164999.0
1100806384,2570999.0
1101006304,902999.0
1100187616,802999.0
1093311658,513999.0
1088526240,826999.0
1099778492,2022999.0
1100587954,260999.0
1100910158,590999.0
1100239242,1842999.0
1098472554,520999.0
1101141312,3789999.0
1100755270,1291999.0
1090086814,700999.0
1100757426,524999.0
1101097388,1486999.0
1098486484,406999.0
1098717286,2765999.0
1099873636,2781999.0
1100618672,850999.0
1092442610,1981999.0
1100640732,1070999.0
1101077524,364999.0
1101147194,710999.0
1101107087,4682999.0
1098672810,2321999.0
1101188178,767999.0
1101141534,124999.0
1099332716,817999.0
1099987612,1850999.0
1097154544,190999.0
1091126712,740999.0
1101215041,917999.0
1095669530,2000999.0
1099673346,1821999.0
1099063592,412999.0
1099745298,739999.0
1097190454,4082999.0
1101284028,779999.0
1100298118,220999.0
1099802236,727999.0
1101141316,1745999.0
1100915524,444999.0
1095797792,2410999.0
1100538082,639999.0
1077068943,1523999.0
1100931972,4018999.0
1100788796,8682999.0
1101253319,3353999.0
1100642410,521999.0
1099228952,138999.0
1101141315,3339999.0
1100294946,508999.0
1090011584,2949999.0
1100269980,3018999.0
1099519456,161999.0
1100374274,461999.0
1098634822,1460999.0
1101246080,317999.0
1100456848,1822999.0
1094960186,1760999.0
1100675726,661999.0
1099376170,1311999.0
1101283542,126999.0
1098342638,2703999.0
1082163968,284999.0
1099788652,412999.0
1069074708,1578999.0
1095748274,704999.0
1100876630,267999.0
1100767070,2302999.0
1101162690,1236999.0
1098555970,4159999.0
1101100631,1979999.0
1098641092,2709999.0
1100077270,3194999.0
1100970034,416999.0
1093658662,1074999.0
1101130896,3656999.0
1095407768,2617999.0
1084327685,726999.0
1101111958,2746999.0
1096177320,461999.0
1101256136,485999.0
1100076686,300999.0
1101140494,1156999.0
1099404328,1087999.0
1101026878,837999.0
1101100625,4177999.0
1099768478,1501999.0
1009528227,185999.0
1101280889,559999.0
1101088381,2425999.0
1100506136,1025999.0
1101267698,450999.0
1100741918,369999.0
1100416018,2273999.0
1100603972,893999.0
1099816976,1078999.0
1085203572,1629999.0
1101130228,1661999.0
1101182335,1083999.0
1092250998,633999.0
1097872052,755999.0
1101075771,744999.0
1101135651,1596999.0
1101108177,177999.0
1100400226,3799999.0
1100788278,2677999.0
1101079440,2704999.0
1098392626,725999.0
1101153547,922999.0
1099613656,1807999.0
1100390318,639999.0
1101230278,1083999.0
1101233401,1486999.0
1095094704,1025999.0
1100787378,5260999.0
1100897200,417999.0
1089688733,1187999.0
1101091430,318999.0
1101286623,467999.0
1094511870,3471999.0
1079368862,1076999.0
1101227940,2052999.0
1101130894,2309999.0
1100896610,519999.0
1101195498,432999.0
1090667472,1361999.0
1101114836,5015999.0
1100800878,1382999.0
1093302452,3504999.0
1101194696,250999.0
1093434560,635999.0
1100503938,446999.0
1099558490,839999.0
1101286019,983999.0
1101282826,2333999.0
1099760306,248999.0
1101130895,2695999.0
1083973407,2198999.0
1099376120,2233999.0
1096365154,501999.0
1076703814,2102999.0
1096069428,750999.0
1101247823,1121999.0
1100475492,981999.0
1101276734,1097999.0
1100810104,854999.0
1101171423,1542999.0
1101320931,253999.0
1100657850,911999.0
1101251193,1093999.0
1101159923,1570999.0
1101320776,1311999.0
1100808938,898999.0
1101297385,1323999.0
1101313070,1213999.0
1097973448,1156999.0
1101121980,685999.0
1100886654,311999.0
1101247389,674999.0
1101272014,2470999.0
1101304268,1211999.0
1100901644,1100999.0
1101278254,635999.0
1101217456,648999.0
1098693884,597999.0
1101107825,1094999.0
1101214634,519999.0
1100072390,1547999.0
1101314569,2017999.0
1101279353,999999.0
1099799754,1097999.0
1101315918,718999.0
1101290030,883999.0
1101050822,1094999.0
1099800838,1004999.0
1101206090,956999.0
1101313410,1031999.0
1100295184,1121999.0
1101167483,781999.0
1101320777,875999.0
1101200328,1759999.0
1099075042,253999.0
1101171167,225999.0
1101177530,505999.0
1101267516,640999.0
1101258245,798999.0
1101319712,265999.0
1101149864,1527999.0
1101173224,787999.0
1101080583,755999.0
1101282524,936999.0
1100271172,490999.0
1101301715,1706999.0
1101110479,2340999.0
1100935408,1096999.0
1101206089,729999.0
1101278376,629999.0
1101291335,607999.0
1101250348,1306999.0
1101272968,798999.0
1101208325,336999.0
1101320851,862999.0
1100736998,1536999.0
1101311338,1103999.0
1101313727,1340999.0
1101184734,645999.0
1101320564,1047999.0
1101274269,734999.0
1101019368,664999.0
1101310323,1382999.0
1101312443,605999.0
1101290027,467999.0
1101094386,780999.0
1101226598,516999.0
1101127331,731999.0
1100624876,898999.0
1100432386,1677999.0
1101080700,791999.0
1100686150,696999.0
1100500668,774999.0
1101314033,1488999.0
1101320194,1014999.0
1101320127,563999.0
1100900064,317999.0
1100755958,243999.0
1100894896,585999.0
1101305793,735999.0
1101270026,1810999.0
1101320188,1758999.0
1100977606,880999.0
1101117337,1216999.0
1101309542,474999.0
1101164741,1384999.0
1100333254,692999.0
1100487456,707999.0
1101317733,1640999.0
1101062972,584999.0
1100956808,1268999.0
1101081833,1117999.0
1100489356,977999.0
1101117344,674999.0
1100859922,926999.0
1101311660,813999.0
1100655568,418999.0
1101270754,490999.0
1100868596,761999.0
1101197219,1857999.0
1101160281,1192999.0
1101231407,1090999.0
1100880072,1116999.0
1100939626,687999.0
1101161730,805999.0
1101319660,1159999.0
1101223696,520999.0
1101257160,1301999.0
1101318311,982999.0
1101229656,902999.0
1101159921,643999.0
1100079862,1404999.0
1101301713,745999.0
1101197222,1232999.0
1100796660,682999.0
1100715632,734999.0
1101317170,667999.0
1101313664,889999.0
1100826878,1319999.0
1101094389,1523999.0
1101257129,1005999.0
1101223695,1202999.0
1100935404,787999.0
1101315284,644999.0
1101223697,1000999.0
1100462088,230999.0
1101085045,1336999.0
1100562428,775999.0
1101306781,930999.0
1101308284,1111999.0
1101317328,1390999.0
1101319657,880999.0
1101317327,365999.0
1101117343,903999.0
1101317326,1184999.0
1101321928,1118999.0
1101179447,316999.0
1101304931,604999.0
1100642612,608999.0
1101316494,756999.0
1101205035,672999.0
1100209076,368999.0
1101311294,1161999.0
1101316834,1818999.0
1101316114,915999.0
1101315155,1039999.0
1101308842,599999.0
1101030986,1038999.0
1100946864,550999.0
1101320526,1322999.0
1101316639,407999.0
1101319671,397999.0
1101310076,1209999.0
1101315498,761999.0
1101244201,431999.0
1101321520,1170999.0
1101315285,1022999.0
1101312059,1347999.0
1101321526,1860999.0
1101321672,902999.0
1101311289,885999.0
1101315497,899999.0
1101311293,1193999.0
1101045216,1522999.0
1101321486,254999.0
1101316960,1091999.0
1100635714,1139999.0
1100755956,679999.0
1100636566,1023999.0
1101301426,856999.0
1101318230,748999.0
1101309127,1081999.0
1101045214,708999.0
1101317280,1167999.0
1101317173,522999.0
1101099226,1092999.0
1101272118,959999.0
1101307695,699999.0
1100216306,1837999.0
1101307113,1427999.0
1101300684,866999.0
1101307738,623999.0
1101297234,1571999.0
1101308145,722999.0
1101053184,864999.0
1101289430,1449999.0
1100843342,733999.0
1101305405,1508999.0
1101110312,576999.0
1101149679,1067999.0
1101272431,460999.0
1101300685,584999.0
1101295710,826999.0
1101215495,704999.0
1101299480,1156999.0
1101195298,1333999.0
1101303663,1340999.0
1101305130,644999.0
1101302000,450999.0
1101300785,1297999.0
1101167272,1344999.0
1101307926,368999.0
1101306016,1120999.0
1101304252,548999.0
1101303244,1100999.0
1101299479,1375999.0
1100979980,753999.0
1101300722,971999.0
1100651840,1021999.0
1101291330,605999.0
1101127840,774999.0
1101305128,2040999.0
1101301012,723999.0
1101109123,1053999.0
1100848794,786999.0
1101087236,793999.0
1100847514,1160999.0
1101296231,789999.0
1101296033,732999.0
1100571242,257999.0
1100727032,1493999.0
1101293589,468999.0
1101295705,723999.0
1101296606,436999.0
1100037002,1249999.0
1101290192,732999.0
1101163091,1464999.0
1100526304,1057999.0
1101284904,1549999.0
1101290665,831999.0
1101288851,242999.0
1101189401,470999.0
1101290968,656999.0
1101292194,942999.0
1101244366,704999.0
1101295713,216999.0
1100954036,1068999.0
1101115542,1462999.0
1101231182,1326999.0
1100195928,828999.0
1101216204,1557999.0
1101073666,905999.0
1101286810,1911999.0
1100848960,355999.0
1101295715,1780999.0
1101120550,1048999.0
1100681500,991999.0
1101015461,886999.0
1101225620,1427999.0
1101282526,1224999.0
1101276307,700999.0
1101130570,1251999.0
1101120368,921999.0
1101254940,1360999.0
1101283188,833999.0
1100776246,491999.0
1100557512,1152999.0
1100848950,635999.0
1100121748,234999.0
1100838792,524999.0
1101274294,1102999.0
1097794588,1267999.0
1101208698,419999.0
1101285285,655999.0
1100937414,1103999.0
1101237691,1020999.0
1101276725,1757999.0
1101262288,727999.0
1100880008,389999.0
1100983582,1187999.0
1101283086,338999.0
1101253265,1061999.0
1101285592,1007999.0
1101285659,1101999.0
1101094684,1425999.0
1101276845,1237999.0
1101284522,1691999.0
1101276176,700999.0
1101279974,534999.0
1099755834,3007999.0
1101286783,775999.0
1101285654,423999.0
1101281315,826999.0
1101284491,1088999.0
1101003882,626999.0
1101036758,1158999.0
1100747728,1046999.0
1101283192,1190999.0
1101280573,1095999.0
1101282591,732999.0
1100888208,869999.0
1101276546,648999.0
1101283186,1114999.0
1101283441,926999.0
1101282478,1197999.0
1101276073,1314999.0
1100937402,829999.0
1101282125,1091999.0
1101269108,1331999.0
1101316305,4087999.0
1101109805,861999.0
1101317008,6334999.0
1101278692,1693999.0
1101255832,1793999.0
1101235983,587999.0
1101279976,1705999.0
1101275391,755999.0
1101245030,1073999.0
1101281736,1400999.0
1101277645,1523999.0
1101277574,1139999.0
1101275101,939999.0
1100140230,1184999.0
1101273159,487999.0
1101276172,1046999.0
1100337380,818999.0
1101319177,310999.0
1101242884,1156999.0
1101073826,1559999.0
1100820290,253999.0
1101277435,1072999.0
1101276265,1385999.0
1101219072,1291999.0
1100917338,1153999.0
1101081610,1106999.0
1101278365,1091999.0
1101315832,1002999.0
1101274272,646999.0
1100547480,1083999.0
1101317517,925999.0
1101229581,1116999.0
1101285403,1698999.0
1100665988,993999.0
1101277656,1771999.0
1101153473,734999.0
1099484276,664999.0
1100404922,332999.0
1101277668,1146999.0
1101276544,642999.0
1101267189,1209999.0
1101276010,432999.0
1101274734,1408999.0
1101259561,954999.0
1101276266,1672999.0
1101153467,935999.0
1101276847,1129999.0
1101315813,771999.0
1101270722,983999.0
1101201894,764999.0
1101153468,1069999.0
1101271503,1438999.0
1101267770,716999.0
1101162721,353999.0
1101318005,1197999.0
1101276305,635999.0
1101271504,1672999.0
1101243846,364999.0
1101266647,344999.0
1101263125,1605999.0
1101272295,1220999.0
1101191064,780999.0
1101318652,998999.0
1101268532,655999.0
1100641460,892999.0
1101316165,876999.0
1101317902,562999.0
1101273262,1309999.0
1101317917,1110999.0
1101262455,1836999.0
1101267790,638999.0
1101318151,407999.0
1101267123,1238999.0
1101315542,912999.0
1100398522,562999.0
1101267102,1129999.0
1101266677,621999.0
1101241746,1908999.0
1100942500,908999.0
1101267122,978999.0
1101259104,1628999.0
1101160904,550999.0
1101241382,1246999.0
1101263453,776999.0
1101252814,521999.0
1101261383,1183999.0
1101262721,617999.0
1100940092,1253999.0
1101140538,380999.0
1100328112,1554999.0
1101245023,588999.0
1100102064,1085999.0
1101258208,476999.0
1101317099,314999.0
1101266045,1101999.0
1101262563,725999.0
1100937396,998999.0
1101252394,796999.0
1101316302,1607999.0
1101266744,858999.0
1101261382,1172999.0
1101316278,305999.0
1101260274,645999.0
1101255265,374999.0
1101260914,1615999.0
1101246972,451999.0
1101258272,777999.0
1101264862,1753999.0
1101263126,826999.0
1101247952,1310999.0
1101275843,1850999.0
1101228984,830999.0
1100813920,1347999.0
1101259326,1151999.0
1101146623,443999.0
1097308896,812999.0
1101316184,645999.0
1101238824,467999.0
1101253369,806999.0
1101224437,960999.0
1101241014,1008999.0
1101118587,1815999.0
1101254127,768999.0
1100641120,150999.0
1101138255,693999.0
1101206204,1540999.0
1101314019,536999.0
1100523174,1113999.0
1101255221,685999.0
1101254169,841999.0
1101241463,262999.0
1101087650,846999.0
1101255097,2078999.0
1101316061,534999.0
1101254094,819999.0
1101230912,294999.0
1101252069,960999.0
1101245976,1314999.0
1101254353,1154999.0
1097328070,943999.0
1101253441,827999.0
1101254100,901999.0
1101250705,1383999.0
1101251457,666999.0
1101245153,411999.0
1101247822,745999.0
1100908170,230999.0
1101245024,1537999.0
1101289816,1165999.0
1101242989,577999.0
1101240354,330999.0
1101312429,904999.0
1101244633,398999.0
1101313306,675999.0
1101245025,1103999.0
1101244711,1163999.0
1100777446,642999.0
1101312349,678999.0
1101240179,856999.0
1101238787,573999.0
1101242978,1160999.0
1100509314,333999.0
1101242131,842999.0
1101227317,1840999.0
1101235476,1134999.0
1101243105,961999.0
1101243182,459999.0
1101239502,793999.0
1101093635,690999.0
1101239497,528999.0
1101233139,1171999.0
1101243610,691999.0
1101243240,811999.0
1101310696,482999.0
1101233134,982999.0
1101241007,916999.0
1101233851,681999.0
1101314872,805999.0
1101243025,1896999.0
1101237922,2289999.0
1101234970,495999.0
1101243599,414999.0
1100714060,1922999.0
1101233892,513999.0
1101310497,448999.0
1101239872,737999.0
1101313012,875999.0
1101294059,1533999.0
1101229232,1118999.0
1101236203,858999.0
1101235189,364999.0
1101311127,1289999.0
1101238750,1135999.0
1101242366,707999.0
1101237483,320999.0
1101233757,2092999.0
1101311948,639999.0
1101279565,1008999.0
1100611478,1283999.0
1101029272,1372999.0
1101313813,286999.0
1101311590,683999.0
1101080459,1989999.0
1100848942,579999.0
1101234358,419999.0
1101309790,479999.0
1101003714,1432999.0
1101225083,1509999.0
1101233677,643999.0
1101219557,1791999.0
1100777982,1075999.0
1101310493,478999.0
1101237502,529999.0
1101254973,657999.0
1101230291,1382999.0
1101225920,294999.0
1101227110,1771999.0
1101223560,335999.0
1101160532,920999.0
1101226416,420999.0
1101229248,1615999.0
1101222888,561999.0
1101283096,213999.0
1101300045,1239999.0
1101222658,227999.0
1101308939,311999.0
1101309999,523999.0
1101226978,577999.0
1101310165,1057999.0
1101220921,1299999.0
1101221466,1250999.0
1101225378,705999.0
1101218575,1205999.0
1100287012,492999.0
1100879342,987999.0
1101224636,1485999.0
1101212206,1015999.0
1101222028,955999.0
1101309494,158999.0
1101274551,1582999.0
1101220920,1182999.0
1101223835,662999.0
1101204178,2990999.0
1101219617,598999.0
1101209879,622999.0
1101309878,557999.0
1101219896,853999.0
1101215105,282999.0
1101219525,1451999.0
1101216490,1467999.0
1101204519,1912999.0
1101219623,658999.0
1101215521,2003999.0
1101213703,1073999.0
1101218458,1025999.0
1101219872,698999.0
1101208391,998999.0
1101214640,1312999.0
1101208084,826999.0
1101218981,1430999.0
1101208844,492999.0
1101211000,1009999.0
1101216298,666999.0
1101208245,2161999.0
1101195297,1172999.0
1101201425,2825999.0
1101072211,256999.0
1101212235,1477999.0
1101233097,831999.0
1101308875,294999.0
1101121981,1013999.0
1101209179,1305999.0
1101209850,1427999.0
1101204564,616999.0
1101254410,939999.0
1101204566,1127999.0
1101204159,861999.0
1101210194,1501999.0
1101204058,691999.0
1101207836,314999.0
1100877346,381999.0
1101191451,725999.0
1100778272,778999.0
1101174490,643999.0
1100544866,369999.0
1100657328,1043999.0
1101147449,1300999.0
1101153872,696999.0
1096848568,1009999.0
1101194271,1185999.0
1101189764,904999.0
1101142146,5720999.0
1101201308,671999.0
1101107908,1567999.0
1101307102,557999.0
1101090518,922999.0
1101110357,897999.0
1100327914,1046999.0
1101200325,744999.0
1101171737,1128999.0
1101196398,880999.0
1101067176,909999.0
1101307214,888999.0
1101174044,574999.0
1101202779,620999.0
1101199177,808999.0
1101118545,859999.0
1101307691,744999.0
1101176548,1104999.0
1101172729,1728999.0
1101199180,1459999.0
1101195985,1044999.0
1101191759,1291999.0
1100214776,1000999.0
1101209910,1378999.0
1101305870,380999.0
1101182564,731999.0
1101193456,559999.0
1101194257,649999.0
1101192260,1154999.0
1101174564,2559999.0
1101167057,1611999.0
1086217980,996999.0
1096895878,5596999.0
1100360676,670999.0
1101189281,1124999.0
1101192611,522999.0
1101195393,695999.0
1101192299,750999.0
1100938498,1822999.0
1101306509,1748999.0
1101016469,2005999.0
1101191110,887999.0
1100779578,1358999.0
1093892360,745999.0
1100031320,2031999.0
1101176870,2763999.0
1101183397,822999.0
1101175251,2110999.0
1101306046,1278999.0
1101192617,560999.0
1101303595,908999.0
1101263947,235999.0
1101178468,1506999.0
1101302355,376999.0
1101306193,2312999.0
1101192029,1331999.0
1101304245,1502999.0
1101189589,1130999.0
1101305881,1244999.0
1101172760,422999.0
1100843248,1154999.0
1094947612,2159999.0
1101188260,715999.0
1101300596,340999.0
1101303366,537999.0
1101306593,292999.0
1101190405,650999.0
1099729288,1575999.0
1101192270,1363999.0
1100404798,443999.0
1101174474,454999.0
1098253820,1231999.0
1096304590,1558999.0
1099231596,901999.0
1101191809,1343999.0
1101220643,1194999.0
1101305959,324999.0
1098005210,572999.0
