brand,model,body,color,transmiss,drive,steer,power,fuel,owners,title,mile_year
1,36,15,13,0,2,0,1.4264717189574687,3,-1.397171969107215,1,-0.865246889928548
1,29,15,7,2,0,0,-1.0807356038287659,0,-0.27263201078590904,1,2.522964359754619
1,499,1,13,0,2,0,1.3348930610773264,3,0.986598257552831,1,-0.9031493351440323
1,496,1,6,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-1.2228453275821507
1,499,1,12,0,2,0,1.3813191896957977,3,0.986598257552831,0,-1.1754521136061218
1,24,5,1,0,2,0,0.22032669557965945,0,-0.27263201078590904,1,-1.845427553978273
1,498,1,15,0,2,0,1.3348930610773264,0,0.986598257552831,1,-0.061246294413241135
1,498,1,12,0,2,0,1.9020376743321992,0,0.986598257552831,1,0.33635006280367624
1,498,1,15,0,2,0,1.3348930610773264,0,-1.397171969107215,1,-1.1068609126109865
1,7,23,15,0,0,0,-0.5105026462681166,0,0.986598257552831,1,-0.390010519881539
1,499,1,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-1.53340881121684
1,29,15,15,0,2,0,0.8646650595478064,0,0.986598257552831,1,-0.9310910114154256
1,498,1,1,0,2,0,1.3348930610773264,0,-1.397171969107215,1,-1.1903201388761693
1,32,5,13,0,2,0,1.3813191896957977,3,-0.27263201078590904,1,-1.4375855667790836
1,23,15,12,0,2,0,0.2947942927507915,3,-0.27263201078590904,1,-1.4645765574612186
1,496,1,1,0,2,0,1.3348930610773264,0,-1.397171969107215,1,-0.7026486885121768
1,29,15,1,0,0,0,0.22032669557965945,3,0.986598257552831,1,0.5287640861894983
1,494,1,13,0,2,0,0.31896941473423973,0,-1.397171969107215,1,-2.210403608966556
1,494,1,6,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-1.6042078918684457
1,29,15,1,0,2,0,0.2947942927507915,3,-0.27263201078590904,1,-1.6154114004305475
1,23,15,6,0,0,0,0.22032669557965945,0,-1.397171969107215,1,-1.483472711912396
1,494,1,1,0,0,0,-0.26769404268225094,0,0.986598257552831,1,-0.6257001993600948
1,29,15,6,0,0,0,0.22032669557965945,0,-1.397171969107215,1,-0.07961594833202268
1,499,1,15,0,2,0,2.53838451382522,0,-1.397171969107215,1,-1.4611072100383486
1,24,5,1,0,2,0,0.2947942927507915,3,-0.27263201078590904,1,-1.9666078967540452
1,498,1,15,0,2,0,0.8646650595478064,3,-1.397171969107215,1,-0.10524725656038597
1,260,15,15,0,2,0,2.684075738042161,0,-1.397171969107215,1,-2.0685378359491184
1,498,1,15,0,2,0,1.774259291400869,3,0.986598257552831,1,-0.8509334313399719
1,23,15,13,2,0,0,-1.2578412580964056,0,-0.27263201078590904,1,3.0253720836535707
1,29,15,12,0,2,0,0.8997839227160604,0,-1.397171969107215,1,-2.2857138072910983
1,494,1,12,0,2,0,-0.26769404268225094,3,-0.27263201078590904,1,-1.9057747498140742
1,29,15,15,0,0,0,0.12953514925828674,3,-0.27263201078590904,1,1.012154728470805
1,499,1,12,0,2,0,2.53838451382522,0,-0.27263201078590904,1,-1.419073529109281
1,494,1,8,0,0,0,-0.26769404268225094,0,-0.27263201078590904,1,-0.42105966112188664
1,15,5,13,0,0,0,-0.5105026462681166,0,-1.397171969107215,1,-2.4575979937281978
1,500,1,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-2.7326849738865717
1,498,1,13,0,2,0,1.3813191896957977,3,0.986598257552831,1,-0.13753232478485578
1,23,15,15,2,0,0,1.3348930610773264,0,-0.27263201078590904,1,-1.0479336421360912
1,498,1,15,0,2,0,1.3348930610773264,3,0.986598257552831,1,-0.1473678624341114
1,23,15,15,0,0,0,0.2947942927507915,3,-0.27263201078590904,1,-2.0511896016354996
1,498,1,15,0,2,0,1.3348930610773264,0,0.986598257552831,1,-1.4781543369110284
1,7,23,7,0,0,0,-0.9398336003741283,0,-1.397171969107215,1,0.21238423854724983
1,498,1,12,0,2,0,1.025487584428225,0,0.986598257552831,1,0.5932712796319426
1,496,1,6,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-1.4923151975656643
1,29,19,15,0,0,0,0.2947942927507915,3,-1.397171969107215,1,-1.3694026447574108
1,7,23,1,0,0,0,-0.5105026462681166,0,0.986598257552831,1,-0.3218287681116879
1,29,15,15,0,0,0,0.8646650595478064,0,0.986598257552831,1,0.22488472122657913
1,29,15,1,0,0,0,0.7358943731093751,0,-0.27263201078590904,1,1.1704403040588276
1,496,1,12,0,2,0,0.8646650595478064,0,-0.27263201078590904,1,-0.6297965892966546
1,29,15,1,0,0,0,0.2947942927507915,3,-0.27263201078590904,1,-1.9356573396619645
1,498,1,12,0,2,0,2.53838451382522,0,-0.27263201078590904,1,-2.254415444293487
1,7,23,15,0,0,0,-0.5105026462681166,0,-1.397171969107215,1,-1.8667501627034804
1,498,1,15,0,2,0,1.025487584428225,0,-0.27263201078590904,1,0.12256700177151511
1,7,22,1,0,0,0,-0.5105026462681166,0,-0.27263201078590904,1,-1.0454952195752725
1,494,1,1,0,2,0,0.22032669557965945,3,-0.27263201078590904,1,-0.3932130223603792
1,498,1,15,0,2,0,2.475626750526305,0,0.986598257552831,1,-0.6985639892654528
1,498,1,15,0,2,0,2.475626750526305,0,0.986598257552831,1,-0.625999282558502
1,496,1,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-1.6978137139527625
1,498,1,15,0,2,0,1.9020376743321992,0,-1.397171969107215,1,0.286043003119277
1,29,19,4,2,0,0,-0.26769404268225094,0,0.986598257552831,0,2.398529701402548
1,29,15,15,0,2,0,0.8997839227160604,0,-0.27263201078590904,1,-2.2405256184854534
1,500,1,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-2.968364024025927
1,36,15,13,0,2,0,1.4264717189574687,0,-1.397171969107215,1,-0.8903081786634424
1,29,15,6,0,0,0,0.8646650595478064,0,0.986598257552831,1,-0.6545654757246887
1,36,15,15,0,0,0,1.700875683882854,0,0.986598257552831,1,0.4155070659445309
1,498,1,15,0,2,0,1.3348930610773264,0,0.986598257552831,1,-1.0586148711171783
1,498,1,13,0,2,0,2.53838451382522,0,-0.27263201078590904,1,-2.1730277339971615
1,29,15,13,0,0,0,0.457728054049426,0,-0.27263201078590904,1,-0.2510966110160281
1,497,1,1,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-1.6516836659897352
1,498,1,11,0,2,0,0.8997839227160604,3,-0.27263201078590904,1,-1.6239801620316296
1,36,15,12,0,0,0,1.464207072670967,0,0.986598257552831,1,2.1371641526800156
1,29,15,15,0,0,0,0.6073166820010459,0,0.986598257552831,1,0.5546195360265186
1,496,1,1,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-2.0250366854363766
1,23,15,6,0,2,0,0.22032669557965945,3,0.986598257552831,1,-0.3446947127668292
1,494,1,15,0,2,0,-0.26769404268225094,3,-1.397171969107215,1,-2.8437622472235216
1,499,1,1,0,2,0,1.3348930610773264,0,-0.27263201078590904,1,-0.4446671717970034
1,36,15,15,0,2,0,1.3813191896957977,3,0.986598257552831,1,-0.2679981557447226
1,23,5,15,0,0,0,-0.172112546017553,0,-0.27263201078590904,1,0.3052182361674048
1,7,23,13,0,0,0,-0.5105026462681166,0,-1.397171969107215,1,-1.7250274786048339
1,497,1,15,0,2,0,0.2947942927507915,3,-0.27263201078590904,1,-1.4741065863125813
1,29,15,12,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-2.7237729799683663
1,36,15,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-2.709309686932502
1,496,1,0,0,2,0,0.9762985029883683,0,-1.397171969107215,1,-0.3807880026596402
1,36,15,15,0,2,0,1.4264717189574687,3,-1.397171969107215,1,-2.2354509365579798
1,498,1,15,0,2,0,1.3348930610773264,0,0.986598257552831,1,-0.40887601286383096
1,29,15,12,0,2,0,0.8646650595478064,0,0.986598257552831,0,-0.6646456176560347
1,29,15,1,0,0,0,0.2947942927507915,3,-0.27263201078590904,1,-0.5652757027002716
1,32,8,13,0,2,0,0.8997839227160604,3,-0.27263201078590904,1,-1.7150931344461418
1,23,8,15,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-1.4027419968942763
1,498,1,6,0,2,0,1.3348930610773264,0,-0.27263201078590904,1,-0.9596988192302475
1,498,1,2,0,2,0,2.53838451382522,0,-1.397171969107215,1,-1.7792607018832303
1,40,5,13,0,2,0,1.4264717189574687,3,-1.397171969107215,1,-2.4888495141618794
1,499,1,12,0,2,0,1.3348930610773264,0,0.986598257552831,1,-0.5827263041239453
1,496,1,13,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-2.3740816513891274
1,29,15,12,0,0,0,0.6073166820010459,0,0.986598257552831,0,0.6489948463038526
1,29,15,12,0,0,0,-0.06621909041883564,3,0.986598257552831,1,1.364743839744217
1,498,1,12,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-2.9676853139146053
1,36,15,1,0,2,0,1.0335505908761153,3,-1.397171969107215,1,-2.9118011520529823
1,29,15,6,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-2.0511896016354996
1,23,8,15,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-1.3883025543906908
1,23,15,1,0,0,0,-0.5105026462681166,0,-1.397171969107215,1,-1.4784485387933837
1,496,1,12,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-1.2366976197113997
1,23,15,13,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-2.1988905065818183
1,29,15,15,0,0,0,0.0341646501743397,0,0.986598257552831,0,1.4461803336559858
1,494,1,11,0,0,0,-0.26769404268225094,0,0.986598257552831,1,-0.43639088933052594
1,496,1,7,0,2,0,0.22032669557965945,0,-0.27263201078590904,1,-0.6570405022093423
1,7,23,1,0,0,0,-0.5105026462681166,0,-1.397171969107215,1,-2.122816551625283
1,32,8,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-3.15928804026
1,29,15,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-1.2695945696973545
1,23,5,15,2,0,0,0.7358943731093751,0,0.986598257552831,1,1.0669307392908818
1,499,1,1,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-1.7478238951347165
1,23,15,7,0,0,0,-0.5105026462681166,0,-1.397171969107215,1,-1.7397580148174356
1,494,1,12,0,2,0,-0.26769404268225094,3,-1.397171969107215,1,-1.5620146068147827
1,497,1,1,0,2,0,0.8997839227160604,3,-0.27263201078590904,1,-0.8257622577320625
1,23,3,11,0,0,0,0.31896941473423973,0,0.986598257552831,1,0.40199088508644226
1,36,15,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-2.7222180735511996
1,40,5,15,0,2,0,1.4264717189574687,3,-0.27263201078590904,1,-2.5971486179782253
1,496,1,12,0,2,0,0.8646650595478064,0,-1.397171969107215,1,-0.8979904158004439
1,499,1,12,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-1.5922424100950778
1,29,15,15,0,2,0,0.8646650595478064,0,0.986598257552831,1,-0.3437245453063047
1,496,1,1,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-2.782104112131876
1,23,15,11,2,0,0,-0.26769404268225094,0,0.986598257552831,1,2.3374087976529263
1,498,1,12,0,2,0,1.5489941230115032,0,-1.397171969107215,0,-2.3334552726552285
1,23,15,15,0,2,0,0.22032669557965945,0,-1.397171969107215,1,-0.39285174045437043
1,498,1,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-0.5357544106978498
1,498,1,1,0,2,0,0.6073166820010459,3,-1.397171969107215,1,-1.1027102997295821
1,29,15,11,0,2,0,1.8686559108735263,3,0.986598257552831,1,-1.3646952952908358
1,29,15,1,0,2,0,0.9762985029883683,3,-0.27263201078590904,1,-0.43471982258996494
1,498,1,15,0,2,0,1.1946160097453777,0,0.986598257552831,1,1.164424134935275
1,498,1,15,0,2,0,0.6073166820010459,3,-0.27263201078590904,1,-0.9345448303529085
1,36,15,0,0,0,0,1.464207072670967,0,0.986598257552831,1,-0.2554645525048153
1,498,1,15,0,2,0,2.0925426143532753,0,0.986598257552831,1,-0.7854655977124391
1,499,1,13,0,2,0,1.3348930610773264,0,-0.27263201078590904,1,-0.7527078801139327
1,36,15,15,0,2,0,2.0925426143532753,0,-0.27263201078590904,1,-1.1403993318846324
1,498,1,13,0,2,0,1.635148560832171,0,0.986598257552831,1,0.8777544932197993
1,499,1,6,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-1.000858588588484
1,23,8,15,0,0,0,0.2947942927507915,3,-1.397171969107215,1,-1.326112408530169
1,29,15,15,0,2,0,0.8646650595478064,0,0.986598257552831,1,-0.21372074294522792
1,497,1,15,0,2,0,0.22032669557965945,0,-1.397171969107215,1,-1.554419755914413
1,24,5,15,0,0,0,0.2947942927507915,3,-1.397171969107215,1,-2.9335834815877915
1,498,1,15,0,2,0,0.7358943731093751,0,0.986598257552831,1,1.0245382014547468
1,261,5,15,3,0,0,2.3127914554802187,0,0.986598257552831,1,-0.5252196467284478
1,7,23,13,0,0,0,-0.5105026462681166,0,-1.397171969107215,1,-0.7701966983080013
1,498,1,15,0,2,0,2.53838451382522,0,-0.27263201078590904,1,-1.3950173835624229
1,36,15,15,0,2,0,1.0335505908761153,3,-0.27263201078590904,1,-1.630832697995871
1,498,1,15,0,2,0,1.5489941230115032,0,-1.397171969107215,1,-2.8736423435545664
1,23,15,15,0,0,0,0.22032669557965945,3,-0.27263201078590904,1,-0.38694037971936257
1,23,15,0,0,0,0,0.22032669557965945,3,-1.397171969107215,1,-0.20578098819310423
1,29,15,1,0,2,0,0.9762985029883683,3,-0.27263201078590904,1,-0.25203737830482265
1,15,15,13,3,1,0,-0.43806298680668915,0,-1.397171969107215,1,-2.98423425612467
1,36,15,15,0,0,0,1.9020376743321992,0,-0.27263201078590904,1,-0.21272968992895933
1,498,1,6,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-0.9689398263934542
1,498,1,11,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-2.1811919338281185
1,494,1,13,0,1,0,-0.5105026462681166,0,-1.397171969107215,1,-1.867071046071032
1,499,1,12,0,2,0,1.3813191896957977,3,-1.397171969107215,1,-1.3191874810972959
1,36,15,12,0,2,0,0.8997839227160604,3,0.986598257552831,0,-1.417245154831383
1,498,1,6,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-1.1070127990390835
1,23,15,2,0,0,0,0.2947942927507915,3,-1.397171969107215,1,-2.065626089345137
1,29,15,1,0,2,0,0.8646650595478064,0,0.986598257552831,0,-0.2324940954142076
1,495,1,13,0,2,0,0.2947942927507915,3,-0.27263201078590904,1,-1.883935490829219
1,496,1,1,0,2,0,1.464207072670967,3,-1.397171969107215,1,-2.809865550676345
1,498,1,15,0,2,0,0.6073166820010459,3,-1.397171969107215,1,-0.901640778353684
1,499,1,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-1.1940473282561912
1,498,1,15,0,2,0,1.9020376743321992,0,0.986598257552831,1,0.020386011761049046
1,29,15,15,0,0,0,0.22032669557965945,0,-1.397171969107215,1,-0.6414560676380829
1,498,1,1,0,2,0,2.53838451382522,0,0.986598257552831,1,-2.190866897080707
1,23,15,15,0,2,0,0.22032669557965945,3,-0.27263201078590904,1,-0.9040429347156393
1,23,15,11,0,0,0,-0.5105026462681166,0,0.986598257552831,1,-0.15020201547075823
1,496,1,15,0,2,0,0.8997839227160604,3,-0.27263201078590904,1,-0.2661715835833402
1,499,1,11,0,2,0,1.9020376743321992,0,0.986598257552831,1,-0.3306381678984545
1,36,15,1,0,0,0,0.9762985029883683,0,-1.397171969107215,1,-2.277987886919589
1,497,1,15,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-2.6996352521174853
1,29,15,1,2,0,0,-0.26769404268225094,0,0.986598257552831,0,2.521585963250956
1,498,1,1,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-0.5080209595663384
1,23,15,12,0,0,0,0.2947942927507915,3,-1.397171969107215,1,-0.9129697316546728
1,498,1,15,0,2,0,2.0925426143532753,0,-0.27263201078590904,1,-1.5294162926255694
1,24,5,13,0,2,0,0.8646650595478064,0,0.986598257552831,1,-0.5397683844980344
1,499,1,1,0,2,0,1.3348930610773264,0,-1.397171969107215,1,-1.2940743681098161
1,36,15,15,0,0,0,1.9020376743321992,0,-0.27263201078590904,1,-0.002126102465840588
1,499,1,12,0,2,0,2.684075738042161,0,-1.397171969107215,1,-3.0622421902707053
1,258,5,13,3,0,0,1.9621782075271819,0,-0.27263201078590904,1,-0.1781966978025643
1,29,15,1,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-2.9794105613075637
1,496,1,13,0,2,0,0.2947942927507915,3,-0.27263201078590904,1,-1.7241740510423125
1,499,1,15,0,2,0,1.3348930610773264,0,0.986598257552831,1,-0.6309615775277639
1,29,15,12,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-2.374187178791732
1,496,1,1,0,2,0,1.3348930610773264,0,0.986598257552831,1,0.42733275981461677
1,499,1,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-1.2558690847010954
1,494,1,13,0,2,0,0.31896941473423973,0,-1.397171969107215,1,-1.9341309399154993
1,496,1,12,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-0.8116710125776765
1,499,1,7,0,2,0,1.3348930610773264,0,-0.27263201078590904,1,-0.007531295594816219
1,29,15,15,0,0,0,0.2947942927507915,3,-1.397171969107215,1,-0.7028784162857494
1,23,15,12,0,0,0,0.12953514925828674,3,0.986598257552831,1,0.39068669606096773
1,23,15,7,0,2,0,0.6073166820010459,0,-0.27263201078590904,1,0.26128077958536106
1,36,15,11,0,0,0,1.5071547571225221,0,0.986598257552831,1,1.538815510592645
1,23,15,15,0,2,0,0.2947942927507915,3,-0.27263201078590904,1,-1.3712893874046383
1,496,1,1,0,2,0,0.22032669557965945,0,-1.397171969107215,1,-1.0868940053864036
1,23,15,15,0,2,0,0.22032669557965945,3,0.986598257552831,1,-0.10222781042388425
1,15,15,13,3,1,0,-0.43806298680668915,0,-1.397171969107215,1,-3.227048085775839
1,36,15,15,0,2,0,2.639079462183379,0,-1.397171969107215,1,-2.9165394854629922
1,23,8,6,0,0,0,0.8646650595478064,0,-0.27263201078590904,1,-0.46095776741505506
1,499,1,2,0,2,0,2.53838451382522,0,-0.27263201078590904,1,-2.1832928468637887
1,500,1,15,0,2,0,1.8686559108735263,3,-1.397171969107215,1,-3.2768381136426017
1,499,1,12,0,2,0,2.684075738042161,0,-1.397171969107215,1,-3.2768381136426017
1,498,1,1,0,2,0,1.774259291400869,3,0.986598257552831,1,-1.132737630509057
1,496,1,6,0,2,0,0.22032669557965945,3,-1.397171969107215,1,-1.0151192335507155
1,260,15,12,0,2,0,2.684075738042161,0,-1.397171969107215,1,-2.8396869476204336
1,29,15,15,0,2,0,0.8646650595478064,0,-0.27263201078590904,1,-0.5282065427885688
1,498,1,12,0,2,0,1.1946160097453777,3,-0.27263201078590904,1,0.9072871703268792
1,495,1,1,3,1,0,-0.43806298680668915,0,-1.397171969107215,1,-1.9898699363833932
1,496,1,1,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-1.4686379534977265
1,29,15,15,0,2,0,0.8997839227160604,0,-1.397171969107215,1,-3.0788929993725196
1,7,23,1,0,0,0,-0.5105026462681166,0,0.986598257552831,1,-2.2405256184854534
1,32,15,15,0,2,0,2.0925426143532753,0,0.986598257552831,1,-0.68678305194551
1,29,15,1,0,2,0,0.8997839227160604,3,-0.27263201078590904,1,-2.087893125004809
1,29,15,13,0,2,0,0.9762985029883683,3,0.986598257552831,1,-0.9387330937084757
1,29,15,15,0,2,0,0.8997839227160604,0,-1.397171969107215,1,-2.04404592935833
1,497,1,12,0,2,0,0.22032669557965945,0,-1.397171969107215,1,-1.9836991190634206
1,29,15,12,0,2,0,0.8997839227160604,0,-0.27263201078590904,1,-1.3776069860118323
1,23,15,12,0,0,0,0.22032669557965945,0,-0.27263201078590904,1,-1.0440673798546478
1,212,23,13,0,0,0,0.0341646501743397,4,-1.397171969107215,1,-2.095126835445094
1,497,1,2,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-3.2768381136426017
1,32,5,13,0,0,0,1.4264717189574687,0,-0.27263201078590904,1,0.22488472122657913
1,498,1,1,0,2,0,1.1946160097453777,0,0.986598257552831,1,1.7246637079717781
1,496,1,15,0,2,0,0.22032669557965945,0,-1.397171969107215,1,-1.8072215431759642
1,498,1,15,0,2,0,1.3348930610773264,0,0.986598257552831,1,0.2224251314666686
1,24,5,13,0,2,0,1.3348930610773264,0,-1.397171969107215,1,-0.6654754712077362
1,36,15,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-2.9793286957611276
1,496,1,15,0,2,0,0.22032669557965945,0,0.986598257552831,1,-0.44771680755823584
1,500,1,1,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-2.5589055814739066
1,499,1,12,0,2,0,2.475626750526305,0,-0.27263201078590904,1,-0.18181568741719042
1,23,15,15,2,0,0,-0.6438790879714157,0,0.986598257552831,1,0.6962706309286059
1,36,15,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-2.8187718108241158
1,498,1,13,0,2,0,1.774259291400869,3,0.986598257552831,1,-1.0161220387997083
1,7,23,15,0,0,0,-0.5105026462681166,0,-1.397171969107215,1,-1.8546194264012454
1,7,23,1,0,0,0,-0.5105026462681166,0,-1.397171969107215,1,-2.042822117316988
1,496,1,12,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-0.06827584283637528
1,32,5,1,0,2,0,1.4264717189574687,0,-0.27263201078590904,1,-0.8736095533848015
1,23,15,1,0,2,0,0.22032669557965945,0,-1.397171969107215,1,-1.6425657870941146
1,36,15,15,0,2,0,2.639079462183379,0,-1.397171969107215,1,-2.9530092196976923
1,498,1,15,0,2,0,0.6073166820010459,3,-1.397171969107215,1,-0.42755556543753787
1,29,15,15,0,0,0,0.12953514925828674,3,0.986598257552831,0,0.8445997606867923
1,498,1,1,0,2,0,1.3348930610773264,0,-1.397171969107215,1,-1.2629817345582428
1,29,15,15,0,0,0,0.22032669557965945,0,-1.397171969107215,1,-0.831054790884698
1,496,1,6,0,2,0,0.22032669557965945,3,0.986598257552831,1,-0.042931755566528694
1,500,1,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-3.2760873343080594
1,29,15,15,0,0,0,0.2947942927507915,3,0.986598257552831,1,-0.9039843607488441
1,498,1,12,0,2,0,1.3348930610773264,0,0.986598257552831,1,-0.810039293128771
1,23,15,1,0,0,0,0.22032669557965945,0,-0.27263201078590904,1,-0.39422739409382207
1,498,1,15,0,2,0,0.6073166820010459,3,-1.397171969107215,1,-1.0622740828199289
1,496,1,15,0,2,0,0.2947942927507915,3,-1.397171969107215,1,-2.610949290952225
1,498,1,12,0,2,0,1.0889521559616062,0,0.986598257552831,1,0.616098927630652
1,499,1,1,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-1.7416814690992062
1,498,1,15,0,2,0,1.0889521559616062,0,-0.27263201078590904,1,0.7534196526211093
1,23,5,13,0,0,0,0.7358943731093751,0,0.986598257552831,0,1.6833146009614077
1,499,1,15,0,2,0,1.9020376743321992,0,0.986598257552831,1,0.039335013521047985
1,7,23,15,2,0,0,-0.9398336003741283,0,0.986598257552831,1,0.6727423817770372
1,7,22,1,0,0,0,-0.172112546017553,0,0.986598257552831,1,0.3652071940090081
1,36,15,12,0,0,0,0.8646650595478064,3,0.986598257552831,1,0.8666232453184994
1,24,5,13,0,2,0,0.22032669557965945,3,-0.27263201078590904,1,-0.6030127303281894
1,498,1,15,0,2,0,2.684075738042161,0,-1.397171969107215,1,-3.2300221874256607
1,260,15,15,0,2,0,2.684075738042161,0,-0.27263201078590904,1,-2.575377471082336
1,494,1,15,0,0,0,-0.26769404268225094,0,-1.397171969107215,1,-0.25578934800432157
1,29,15,12,0,0,0,0.457728054049426,0,-1.397171969107215,1,-0.08947859479556448
1,29,15,11,0,2,0,0.8997839227160604,0,-1.397171969107215,1,-2.5268997850242703
1,36,15,15,0,2,0,0.8997839227160604,3,-1.397171969107215,1,-3.2768381136426017
1,494,1,15,0,0,0,-0.26769404268225094,0,-0.27263201078590904,1,-0.3083481721097551
